stu,cos
800,20
1590,21
60,26
1534,6
1982,28
284,10
478,30
1870,29
163,12
175,7
1352,1
377,24
1660,10
1463,7
1584,23
855,18
977,30
1921,28
592,8
371,6
1262,28
1745,17
1135,19
1713,22
1981,3
1565,24
1194,27
1861,12
847,1
296,28
182,20
1800,29
1305,23
537,23
1134,22
293,1
638,20
1177,6
891,29
1680,7
1686,28
1389,28
1946,30
796,11
1040,27
1671,20
477,10
1222,20
1551,10
989,24
1393,21
1041,20
706,19
1029,11
13,9
1114,24
347,25
751,12
56,4
657,10
1925,15
152,20
757,27
1401,3
228,10
1097,19
168,11
864,10
56,7
996,11
816,4
618,7
1375,17
1445,15
46,27
1129,2
1480,16
1531,15
1784,8
1208,26
363,1
389,10
1157,4
1892,13
110,1
694,21
1458,16
1967,1
87,9
892,23
958,11
760,20
1490,2
1190,12
117,14
848,26
1780,27
11,24
1435,23
172,12
134,18
1215,10
347,25
1658,4
956,1
158,28
1528,13
593,15
1568,9
584,23
1188,4
926,29
881,21
145,15
726,6
1043,28
503,4
1884,19
285,28
1714,6
562,15
1679,25
1153,30
1760,13
104,17
188,29
487,14
1699,22
1651,27
1654,25
1366,18
123,21
1478,9
1148,19
82,11
214,15
693,20
808,9
305,1
1917,29
842,5
281,21
1357,16
495,11
598,6
153,28
112,2
1790,3
508,8
1501,14
27,20
1359,23
878,18
1124,13
1455,13
293,26
673,21
1228,20
1922,14
1385,23
1721,17
483,12
1021,11
843,2
559,3
1351,24
1518,11
778,20
1331,6
1400,14
1104,23
9,14
1028,8
339,5
1186,26
963,16
278,19
1288,18
758,18
139,5
389,28
1307,7
1245,11
990,3
1451,2
1539,2
704,11
48,29
1394,2
407,13
386,18
891,13
1876,22
1093,13
1384,12
784,1
1926,28
1837,27
883,9
1204,10
1853,24
1265,23
1267,26
1753,5
542,4
1870,29
1742,25
30,14
1852,16
1877,3
114,26
352,30
530,14
1689,23
1543,4
1711,28
1940,21
805,12
1081,24
1130,15
459,19
1570,9
1903,4
831,16
1180,12
314,1
1081,11
703,15
1578,20
61,11
1354,4
1125,10
58,29
486,13
1476,13
493,18
969,3
477,23
355,29
1769,3
1881,1
1945,12
855,21
803,21
1145,13
1053,27
575,25
1749,13
1997,27
1515,10
1222,12
1116,2
1738,25
1329,8
1862,18
1932,15
1998,22
1377,3
1963,8
998,24
1432,30
1301,27
800,24
1503,6
900,29
1804,1
1586,1
244,27
355,17
492,16
840,3
560,1
1850,7
1120,5
879,24
1060,10
1925,28
1146,15
278,24
274,13
1079,23
793,18
766,10
434,23
279,7
1921,9
426,13
1344,16
1162,10
124,29
1968,21
1505,2
87,18
1794,19
1718,9
1619,7
947,16
446,26
141,5
663,3
1005,23
511,4
1223,28
1461,15
925,21
1307,26
1056,7
612,27
773,7
333,27
1340,25
1677,8
1620,19
728,11
1496,12
613,14
1279,26
24,24
1306,15
351,26
229,3
728,19
1857,16
1884,29
1167,19
1453,29
1996,27
1060,4
252,15
1663,13
1331,7
1089,10
29,3
441,11
449,29
1124,15
1574,6
953,30
1053,4
390,6
10,14
887,15
1872,23
1733,10
308,14
142,21
553,4
773,22
990,14
802,15
1736,9
821,20
1732,10
1874,17
194,23
617,23
755,5
1824,30
1137,22
1000,21
643,1
352,8
1853,20
1295,16
1292,30
846,8
100,20
1908,27
1349,7
1564,1
1521,3
970,21
1848,26
653,16
361,10
939,5
1442,3
1285,21
933,24
1682,12
403,11
129,26
977,3
1699,25
1514,21
964,8
1688,19
539,10
577,2
1899,5
639,29
1514,15
278,22
712,7
122,11
1020,30
1355,4
1789,15
1263,8
599,27
1165,19
1379,28
2,22
1083,10
221,26
448,4
1396,23
420,23
95,20
1773,29
851,14
211,18
1421,9
45,15
1309,28
1082,8
1591,4
822,1
1336,9
1542,8
1923,3
1069,3
1955,12
261,12
1461,21
1845,5
127,29
113,24
1590,28
1771,22
1336,20
179,6
1223,25
1095,28
650,1
1117,10
1408,15
85,16
423,17
474,5
811,29
1498,8
858,27
1623,24
1022,28
135,24
282,9
1418,23
582,6
339,30
34,24
1317,15
460,5
59,15
1487,21
1031,8
836,13
1712,29
140,4
915,6
1193,25
1930,11
1772,5
365,14
1265,24
570,15
345,29
910,9
479,9
1253,14
162,1
674,25
958,17
389,20
179,21
1443,12
513,7
1652,5
1623,11
1851,5
119,15
555,20
231,6
626,17
1477,8
286,26
57,27
1553,1
723,17
984,25
104,11
187,19
1872,29
633,10
1201,1
1696,14
1259,1
491,23
482,13
1402,22
1369,11
1183,25
1624,3
163,21
884,28
960,1
133,5
551,9
243,29
621,11
340,6
1802,13
1957,17
10,17
669,20
202,10
205,30
1054,23
359,14
1158,13
220,4
1735,24
704,13
1980,8
463,10
519,21
104,5
1228,17
1562,26
999,28
961,8
1,22
1182,16
351,11
249,8
1348,11
547,20
1976,20
312,10
1237,30
749,3
1974,19
471,26
1697,16
428,13
1908,19
1012,7
1655,8
1983,21
1500,15
1043,3
396,3
1738,5
449,18
1347,21
1014,14
678,24
1747,30
867,3
1561,10
511,5
496,15
768,23
266,25
1552,27
1257,1
36,30
755,23
544,29
856,22
1638,23
1624,12
1973,22
1009,1
1229,30
1919,9
520,14
1242,27
1066,11
281,22
412,23
1910,30
96,25
161,9
709,3
1556,29
327,5
1318,5
1609,22
1942,28
374,18
1418,13
1580,28
1419,22
1759,13
192,3
1068,19
1539,21
1264,20
43,27
1977,26
548,29
1794,10
1165,2
695,30
440,22
758,1
560,9
1199,5
682,26
243,27
264,28
749,18
757,13
1385,25
1944,22
1986,17
5,9
1733,15
402,26
1483,19
263,14
1144,10
232,15
354,6
1642,23
1239,25
1023,24
1870,21
739,10
447,20
1453,11
512,22
1959,4
1220,9
455,10
1542,17
1916,6
1319,22
980,13
1176,30
1801,2
525,1
1896,11
1134,14
1199,25
508,14
904,8
301,2
1431,12
1811,29
1457,27
1869,12
944,23
987,21
1152,22
1965,2
703,30
1535,3
387,21
1482,3
970,23
1478,12
1163,11
907,9
926,10
47,22
1056,30
107,7
1672,27
1878,12
824,2
1215,7
486,27
1819,15
642,30
30,1
1817,8
46,20
93,10
1175,8
1065,14
1526,16
1882,24
401,24
1626,8
6,6
1393,2
260,28
1107,14
1378,14
457,13
14,15
554,18
1255,26
221,24
738,10
65,14
1351,10
193,21
893,12
485,28
837,19
509,18
310,15
1956,9
872,7
787,18
1276,28
827,19
1124,11
1136,27
1407,30
611,9
1588,23
1258,7
360,17
1677,10
1777,20
393,7
870,22
527,25
1824,25
591,24
100,19
1282,24
571,20
165,22
607,2
920,12
1538,7
1062,10
1653,18
1546,3
1945,24
832,7
1725,26
1261,6
66,28
589,15
625,20
638,8
972,7
950,17
616,10
1504,21
427,10
1033,6
185,25
823,17
1815,23
896,29
1754,20
1549,22
1873,25
170,27
803,29
1538,14
1426,7
1613,26
1540,20
994,9
1309,3
1015,30
296,13
1825,3
14,6
507,13
228,19
1312,3
63,23
625,18
1413,28
192,25
1063,30
1934,2
849,22
254,22
993,17
1765,13
881,14
167,4
921,6
1349,28
640,16
629,26
128,21
506,9
1508,13
22,13
1753,1
1361,30
1178,3
943,7
839,10
1344,28
204,1
480,26
1962,15
1800,10
1621,23
1491,14
1003,27
1592,10
553,20
326,8
1600,16
1848,21
1615,21
841,16
187,17
1864,5
974,13
1990,24
1103,30
604,2
1606,17
51,20
505,15
245,24
1463,17
1758,27
261,7
601,24
1962,16
1008,8
44,17
1505,28
1652,5
1201,25
982,29
1812,30
639,17
1658,11
185,6
112,18
1260,24
190,18
709,22
299,13
1499,2
623,15
416,13
1096,28
232,21
107,11
390,10
285,27
10,1
1316,26
1588,5
1091,19
451,29
845,14
482,15
714,24
1263,27
405,5
1991,20
1168,22
1110,20
1723,18
682,17
764,25
1606,4
1439,20
1788,7
1992,28
1487,5
1284,6
203,28
1251,2
1048,27
1998,1
1991,2
1427,10
70,25
1738,19
1522,27
1704,16
1881,6
391,12
709,3
696,30
1358,9
920,24
1520,22
37,24
1686,26
780,25
416,22
616,11
1319,14
1666,20
892,19
1885,22
1150,28
1141,27
1429,27
39,21
279,21
580,1
374,21
1365,29
848,25
425,20
251,19
761,28
1523,15
1912,5
178,23
692,27
572,2
1930,28
1569,13
1325,28
1222,21
1918,2
1700,24
1772,22
1758,18
1301,28
1147,23
400,30
1724,8
895,20
1957,12
1774,20
1914,5
450,2
1171,29
989,15
1074,8
544,3
1166,15
844,20
646,27
1485,10
1451,10
1337,19
1019,30
424,14
836,26
1017,17
214,24
1391,8
773,17
1792,10
1675,17
1840,4
279,12
175,17
652,7
1005,30
1849,2
1643,19
1572,29
1375,16
723,10
353,29
1535,6
1939,18
522,7
376,23
1460,25
47,11
1766,27
214,25
441,9
838,3
1651,26
912,19
807,24
1685,28
888,5
1390,7
969,3
455,29
1004,13
1132,9
92,13
549,8
1985,4
980,23
170,3
905,18
358,1
46,10
879,30
1745,6
430,27
1260,20
1543,8
918,27
764,17
456,24
1016,26
1696,3
1288,15
547,13
1306,28
1782,28
1684,3
1662,21
1199,12
656,1
833,10
1099,29
1606,7
1870,3
1594,7
1469,9
106,5
992,7
44,21
621,1
1459,6
1545,1
1950,12
130,11
807,23
1118,15
1434,26
321,6
1702,3
492,3
495,22
574,4
587,2
655,24
490,9
1017,13
1860,25
874,2
191,15
90,2
1790,19
66,4
1753,2
1208,16
1951,1
1014,11
1398,27
673,16
477,5
1864,28
1067,8
1713,16
888,10
710,24
923,12
836,24
730,2
1342,28
1890,7
445,19
1093,29
565,10
922,8
96,20
1510,28
1994,24
1812,25
1924,19
1251,14
1383,16
345,17
1493,8
126,15
1452,26
1030,23
178,13
1905,9
680,15
1365,15
1259,25
430,22
304,3
1476,9
871,27
17,29
955,25
1108,9
349,20
1549,2
608,6
467,13
904,1
746,21
1075,26
1718,13
706,4
488,6
1544,17
1855,3
1616,12
1970,15
1140,30
304,18
841,18
226,21
775,24
1205,30
359,30
1356,22
321,22
532,16
1040,4
697,25
1535,15
1188,22
1224,26
1063,30
8,16
1368,21
1225,21
429,12
1586,29
1284,21
1140,20
1626,18
222,15
1342,22
1463,1
1080,22
836,8
1071,13
1249,25
1986,19
1134,1
1992,20
1843,9
800,12
903,12
1389,5
1848,29
947,2
946,9
429,6
1569,29
1819,11
1033,27
26,3
290,13
691,1
837,20
442,20
1326,8
288,9
1670,17
208,21
674,3
1627,29
866,1
202,6
1802,12
1436,25
1578,23
1121,25
949,2
123,16
905,14
360,7
1944,15
1066,12
53,5
1291,21
1189,21
756,15
1882,19
862,10
580,17
613,7
598,15
498,22
1522,15
268,14
1585,20
605,25
1498,25
402,18
1386,7
886,4
1241,6
1347,30
1540,4
1707,26
484,4
1504,27
1227,5
1190,9
180,15
703,15
568,23
1767,24
554,6
1773,30
1206,21
582,27
924,13
1442,23
1483,24
132,26
1960,9
252,7
1502,30
712,26
1646,29
217,8
1000,25
1704,28
179,9
633,21
561,7
1330,10
1798,7
1328,30
1021,7
1327,1
734,28
517,18
1641,28
646,18
783,29
879,23
1392,3
2000,1
1930,23
1623,18
159,19
1602,23
428,16
1935,12
1128,27
1360,14
510,10
1946,25
1136,29
1134,20
935,16
1633,17
904,4
578,27
137,11
611,22
1511,17
545,5
882,5
1492,8
571,1
1203,6
1630,5
1733,12
1285,1
1936,4
939,26
1024,4
860,11
1303,30
1909,11
879,30
180,26
779,8
274,7
696,3
1745,20
773,15
1309,30
92,26
705,22
1692,22
1926,26
1657,25
105,12
1196,18
63,27
1503,12
566,12
1012,7
608,30
1233,17
995,12
1553,8
1668,7
1172,10
576,19
856,3
973,18
812,18
658,23
1077,1
1456,1
1740,16
583,19
972,22
294,12
690,25
218,5
1810,21
595,10
61,20
1813,24
175,1
1603,27
609,13
1184,5
1946,21
413,9
466,9
1659,2
1919,10
1535,6
922,29
961,8
511,3
1078,17
12,5
911,27
1804,18
1365,6
1435,6
1571,18
1304,30
827,3
1435,20
348,7
1094,21
1345,24
660,27
1748,19
1113,3
429,23
502,26
1514,6
1718,7
643,28
297,5
676,4
1247,23
1052,2
96,2
1675,21
1149,13
1694,21
1257,20
1773,23
1669,9
19,28
1814,12
812,16
399,9
666,12
352,22
1557,30
153,15
1170,8
1244,27
891,23
1382,24
313,2
332,11
428,30
325,28
956,17
42,11
316,17
1661,21
1166,24
1611,27
323,29
776,13
917,2
221,21
1463,29
705,4
377,2
1315,9
797,8
1642,28
273,2
273,11
1719,15
1056,3
281,2
1829,6
137,15
776,13
188,5
1196,10
1601,20
1532,7
781,29
1964,20
1719,4
1859,15
1973,22
1028,24
768,2
1430,20
1506,28
278,29
1915,25
303,25
1362,24
941,1
855,2
220,24
838,29
1720,13
281,23
1248,16
1515,22
1610,23
1797,16
714,30
1721,5
1491,30
213,6
74,20
1029,24
310,18
1836,16
1718,29
248,17
1892,14
1353,6
1953,5
840,13
710,11
1908,20
1563,26
1307,28
28,6
740,3
721,27
1531,4
983,21
273,12
924,8
746,11
1533,11
213,3
1822,21
558,28
1650,19
1120,1
1199,18
1492,23
543,9
891,20
1757,7
313,24
605,14
1909,23
1551,29
549,22
1573,19
286,28
1978,16
1163,11
278,5
1972,6
492,18
847,10
1198,12
942,19
1999,1
682,15
746,1
1899,10
944,11
1576,16
1821,19
232,28
1801,18
1418,1
1191,11
1553,5
1082,25
1488,11
1078,24
611,14
1244,27
39,29
1322,27
1659,28
298,22
703,30
1503,14
906,3
938,26
12,4
1072,13
1744,30
1563,12
372,17
1065,12
629,21
966,19
760,3
1902,22
614,7
1476,9
164,26
921,13
1506,12
1849,29
1086,7
1695,30
85,7
1633,22
598,25
743,18
1436,17
1661,29
1833,22
436,19
613,28
595,4
16,16
1765,7
1248,2
849,1
487,15
38,3
1253,30
1904,24
1155,26
1510,19
1814,10
1423,17
640,4
574,22
1600,3
984,18
624,20
1762,3
1487,14
646,1
528,8
1976,6
1298,14
1073,27
112,26
161,9
471,3
1372,21
567,8
1888,20
767,25
740,25
1706,30
1687,7
921,15
1459,20
1127,12
1793,29
1639,19
907,14
355,10
267,13
1770,1
527,14
14,5
1192,8
1604,3
1970,5
1000,11
1535,22
1023,20
716,17
1841,2
839,20
23,22
1257,21
1360,10
144,8
1640,17
253,25
1233,2
1576,24
697,4
1486,9
1723,23
136,25
770,1
540,3
355,10
482,28
1530,14
1020,20
997,5
356,9
454,26
21,25
160,27
1714,28
401,6
772,17
592,25
1595,21
389,21
1962,30
1106,29
1743,26
287,30
171,28
1003,25
974,18
533,8
79,2
814,10
1521,23
605,21
545,11
1462,19
1925,10
1160,22
1768,26
1465,19
229,7
903,27
533,6
1204,12
1749,16
35,8
1674,24
387,25
1944,20
362,25
610,23
966,24
17,20
1038,12
1166,1
1495,24
233,5
1822,18
254,6
1541,23
1888,11
1558,19
123,20
59,17
827,14
961,10
567,14
1437,21
849,5
913,3
1276,21
1391,27
1694,14
1167,15
1789,5
1368,7
1076,14
1586,7
316,26
608,1
1636,6
181,16
1488,17
534,4
1797,18
1553,11
1155,26
1993,13
97,6
1104,3
349,12
1426,10
850,10
997,3
293,24
1511,24
607,17
871,19
144,15
820,20
494,3
197,17
1389,4
1147,21
277,3
1031,8
151,13
94,8
1264,1
1684,11
1091,3
1635,22
568,26
1883,1
1344,18
1502,29
38,19
30,11
1702,15
315,9
1484,17
1559,9
1178,21
259,24
1947,17
1484,17
1052,14
696,27
1928,23
410,27
1905,27
294,6
966,7
1282,19
979,9
748,25
1508,13
1902,3
376,23
676,15
788,14
334,26
1371,15
802,8
807,21
1395,28
235,6
1073,21
264,12
1852,4
47,6
376,11
1484,2
399,30
1035,25
298,2
1813,14
1478,13
93,15
195,4
830,1
394,21
1432,29
707,11
1669,19
1215,23
82,17
1515,22
1441,4
1467,19
37,6
931,11
1178,22
1369,15
1855,26
1096,15
457,12
1718,29
1414,28
1010,20
182,30
936,19
1555,21
696,29
1396,11
1317,28
1289,28
748,28
998,24
1550,6
1872,28
1122,4
512,20
302,19
402,17
1119,23
1165,25
1294,3
1293,8
1963,5
1195,13
1051,16
272,7
1417,15
1114,2
692,3
1301,9
1790,13
1712,23
1387,25
1458,6
1685,13
838,23
119,20
1343,27
915,9
745,27
1526,19
1958,19
938,12
113,2
1203,14
1489,2
1537,13
1791,7
1887,19
1341,20
971,23
1479,17
1566,17
1604,28
1233,19
1771,7
653,15
1043,25
404,27
331,29
336,24
1785,25
837,30
399,21
119,25
1689,6
1451,25
876,11
176,30
623,5
1285,22
1871,3
1891,19
1917,26
1404,7
434,8
1618,2
1452,13
1145,19
1692,9
500,7
1184,1
1483,4
215,23
1385,23
1829,5
1690,2
1688,24
1542,16
231,7
1103,7
53,12
1084,23
1386,28
92,28
503,8
424,13
19,3
905,28
1838,27
308,9
1993,10
450,28
1052,19
1770,18
165,3
312,20
724,18
1052,3
1710,2
1109,6
465,16
635,11
266,24
593,12
1650,10
475,12
1171,8
354,4
1041,10
1466,15
1037,4
1356,27
460,23
1554,24
429,20
1145,23
913,12
419,15
414,23
1995,13
643,15
1585,18
1495,22
402,18
530,23
1240,30
709,8
1062,23
1494,5
1807,9
191,16
385,26
155,23
1871,5
1073,11
1587,27
461,22
1646,28
430,15
1642,1
1523,15
1043,30
1330,14
1096,10
965,19
212,10
1948,16
1083,10
330,15
1373,21
1091,26
667,21
1388,13
136,17
257,16
494,22
1092,12
395,24
658,26
680,22
1578,19
808,24
221,16
137,12
957,9
1118,16
1735,17
1042,14
241,22
13,16
1647,1
131,6
1358,7
158,29
1246,28
1696,23
326,16
632,2
1441,9
26,26
1078,8
181,30
1962,21
150,24
931,10
482,9
1025,30
141,8
1539,5
1176,24
277,4
297,23
1061,19
1035,22
266,17
895,6
1007,30
1203,30
739,2
752,22
1408,15
1924,18
80,26
1734,11
1665,12
1627,29
578,10
747,2
574,12
458,29
988,5
1778,18
224,13
409,30
1164,3
1430,30
889,2
845,29
286,11
1654,10
793,18
1057,1
584,24
1353,3
1863,25
1588,22
413,5
496,26
50,9
363,22
1486,6
348,13
1180,12
328,19
1468,29
429,12
664,8
291,4
1833,19
901,18
618,17
1,24
1258,24
1893,28
1605,9
1331,5
199,9
673,29
141,26
1521,13
1594,9
744,17
119,20
705,27
1464,14
1306,5
283,27
846,30
1710,18
536,16
1644,9
740,21
1159,16
1737,21
878,29
424,9
1835,6
1441,17
1668,13
339,16
828,4
1660,11
1302,11
780,16
95,29
1060,7
1169,5
1871,5
1591,7
121,27
793,13
543,21
126,20
1561,15
1312,10
1676,20
1220,24
1272,19
1377,18
79,17
658,19
729,5
1716,17
3,7
256,5
159,29
1463,29
1088,27
930,2
99,18
1790,9
1883,14
1364,19
682,10
1131,18
269,12
1067,24
1831,15
1993,16
1029,17
621,22
177,4
1780,1
1214,10
841,9
1148,1
130,8
1022,4
784,18
1404,26
1624,27
472,26
233,29
1697,17
1187,18
886,12
1924,17
42,5
252,4
1288,4
648,13
125,30
1760,3
396,21
1597,14
1103,3
608,17
738,16
407,15
276,25
1978,12
411,16
1093,24
1813,29
644,10
279,15
1234,1
331,24
123,3
466,19
1110,17
17,13
711,26
1180,13
1417,6
143,23
1562,22
208,30
344,20
158,25
494,14
1562,5
765,11
398,6
1665,7
535,19
1475,14
1428,18
1929,16
1425,19
28,9
1988,15
347,29
1263,7
1358,5
1642,21
1629,22
1845,8
590,2
445,12
1356,3
1537,14
1835,8
1694,29
1054,5
241,22
263,3
563,6
936,6
313,8
1746,18
236,7
597,14
1695,29
597,16
217,24
1675,26
1822,2
278,24
362,28
1327,16
1721,24
192,25
279,17
773,25
476,7
478,5
1416,19
1522,27
1327,29
1707,5
1033,8
1806,6
329,19
91,13
1682,29
347,22
719,26
1030,17
385,10
431,24
871,16
1217,21
690,9
1749,21
1763,7
366,7
1799,4
533,22
1194,17
733,17
956,28
1014,17
1617,8
1364,24
432,23
1534,4
1159,2
179,28
1617,10
1070,3
1938,8
961,19
590,16
364,5
1614,8
654,4
1371,5
1590,30
785,14
605,10
1704,26
1118,4
1626,23
1074,18
237,30
324,17
1399,8
272,23
1949,5
1763,28
865,1
1387,25
1765,16
1734,10
1621,3
1077,12
1657,1
559,25
811,16
1939,19
1465,28
1938,2
1927,26
638,20
484,26
1799,1
875,1
1481,23
1392,18
974,20
139,29
421,22
565,21
527,22
1204,6
612,13
140,21
920,3
368,2
453,9
816,30
531,28
1669,1
98,24
1545,15
1667,28
1675,22
549,25
1761,9
1503,6
1525,15
1335,1
32,7
1713,15
723,19
1737,18
827,22
31,29
1226,23
258,2
78,7
1812,25
274,7
410,25
508,6
968,24
961,28
349,28
1832,10
40,4
598,28
460,21
528,25
1699,13
110,22
1914,27
243,10
1902,9
1048,6
1957,30
1739,4
721,4
1543,23
847,11
734,22
1103,19
1127,16
686,6
571,11
325,9
738,20
1073,20
290,25
1643,17
734,8
470,4
1480,11
624,2
1326,30
1091,6
1893,1
635,26
1547,24
202,9
1350,17
1012,18
1324,9
82,3
53,2
481,19
1404,1
1539,1
1979,26
631,2
1803,9
1187,18
969,4
241,13
1413,3
479,10
1558,18
759,5
1577,1
1300,15
1133,15
858,9
1220,11
927,16
1944,15
1495,6
1009,29
64,16
459,28
467,22
1556,16
431,20
126,3
1117,9
1934,30
977,11
891,6
718,1
1219,17
1610,13
1867,21
1006,29
804,10
1659,19
854,14
208,2
1161,25
1932,26
922,2
741,4
1550,6
745,11
417,23
417,26
987,14
982,15
1003,17
1091,25
543,3
1078,8
431,15
846,21
731,19
1955,19
1775,3
1252,20
1061,4
1636,18
1637,10
1453,18
562,18
1474,28
201,30
529,12
1365,26
724,20
369,17
145,29
58,9
1750,12
452,8
845,2
186,27
486,11
766,5
1150,28
1652,5
1207,7
144,9
239,19
316,4
748,8
148,7
1004,13
1715,15
1818,2
1325,8
1875,29
510,24
1253,25
1752,20
537,12
1300,29
306,1
1058,27
332,13
1188,12
659,2
702,17
1086,4
572,5
1231,2
1788,21
292,29
402,29
1185,22
1116,22
34,20
431,4
222,20
358,20
350,5
438,1
1041,26
888,13
1754,21
333,19
403,22
713,26
1991,25
1185,15
856,19
1397,12
824,29
1830,6
1558,20
1755,13
1456,17
1035,3
1869,30
4,18
136,7
1227,10
790,13
1922,13
1981,23
1372,12
351,19
43,8
1101,6
1952,6
1342,27
32,6
852,18
1223,2
1001,25
1710,15
241,16
1012,23
1290,16
1810,28
580,7
1586,1
1387,28
593,16
526,27
641,1
982,17
1847,22
587,26
762,5
1777,25
1769,19
681,21
60,15
721,8
198,13
346,12
1909,9
1608,2
1276,29
583,17
1334,13
1197,7
231,23
1467,30
663,10
1425,16
59,2
802,27
526,10
467,23
986,16
1916,26
1493,4
1480,22
190,26
1785,12
1175,12
575,14
1739,22
1487,5
797,6
259,24
1977,23
1081,2
523,21
1376,17
680,10
1452,4
1076,15
182,3
522,29
322,16
1659,27
440,21
1282,23
516,22
1061,6
919,7
1443,14
529,20
106,5
263,18
992,30
1800,4
270,24
486,26
1799,25
419,11
1717,27
1926,7
101,19
323,12
549,15
160,8
1968,8
407,30
419,3
431,25
355,8
1198,4
1831,11
1521,3
1053,5
1850,24
541,6
90,6
801,22
1031,24
1731,21
415,14
95,6
1398,15
1173,29
1824,8
1837,5
1819,2
1302,28
1062,29
873,11
1526,30
930,26
350,9
1507,20
180,30
97,28
984,30
230,13
49,29
106,22
1748,19
1354,15
1385,29
582,21
547,25
766,2
96,10
1884,15
53,11
1065,15
1841,12
1628,10
608,2
1519,7
369,21
1425,22
1231,3
1307,17
1139,9
1266,14
1681,30
845,11
1616,15
1103,4
893,3
122,22
1312,21
551,28
318,11
1391,26
569,5
80,23
1811,11
435,21
810,7
1778,11
1681,9
1008,17
1858,15
724,11
1104,17
250,6
1491,28
647,27
615,26
1011,27
679,29
1002,13
1868,5
1671,11
1920,7
1344,11
1966,26
1182,17
1036,24
43,25
1887,11
365,13
461,4
1304,14
1487,10
54,4
1077,26
997,28
190,20
1194,24
1511,1
715,15
1397,14
1591,2
334,22
522,29
487,11
1188,21
1966,5
163,11
531,16
310,13
1040,25
455,21
24,13
1186,20
299,9
1969,26
998,3
1124,14
1732,7
1644,3
1357,15
480,8
204,19
759,7
1035,17
1704,7
386,15
1006,3
1999,12
1540,13
1645,23
678,3
1725,15
648,26
194,24
1645,8
1473,17
785,30
377,27
177,14
496,14
713,5
1275,27
251,14
153,8
234,2
1132,30
691,10
1345,1
509,12
1980,28
232,14
1822,14
820,5
1567,21
899,18
39,12
1613,24
1668,15
880,24
269,13
1344,15
1624,21
1352,21
113,6
1954,2
736,1
1409,15
1397,21
1377,16
514,17
1282,6
1085,22
609,27
414,8
1777,6
1592,18
532,12
1812,23
134,10
1601,2
180,16
1920,22
1716,28
1393,6
1427,22
1044,4
437,8
1565,13
1151,29
405,8
69,1
1923,3
601,9
1254,12
567,8
1870,24
1390,1
1720,1
465,21
123,20
1324,12
117,11
1299,2
10,16
744,6
381,16
1512,16
1631,22
1957,7
469,8
601,29
1872,23
594,3
187,15
865,11
1290,30
1858,3
1787,29
1508,17
571,26
1277,25
476,12
1225,10
439,19
1705,2
1110,27
1279,29
6,27
1020,3
504,9
1761,13
813,23
89,15
1591,15
1446,3
111,5
1834,23
669,13
605,20
826,13
1726,17
884,14
635,17
1883,12
1241,29
587,1
1001,22
1723,17
1883,17
1644,6
1170,1
719,29
337,7
1842,14
566,6
1468,12
1026,7
769,10
468,17
1394,23
1574,16
1375,29
595,12
1803,8
689,28
736,5
1951,28
1647,25
1140,9
1554,30
295,19
1647,29
630,9
1405,19
1769,11
834,6
1598,2
446,18
1511,18
911,26
1407,21
1705,10
37,22
1215,21
1795,1
265,24
1651,2
649,6
326,30
9,22
1512,14
1727,24
295,21
1669,8
653,28
1763,12
1423,28
1870,13
1907,11
1765,13
633,28
818,17
654,26
1024,7
1885,18
476,17
836,8
1573,19
240,10
1703,10
548,12
124,14
483,5
111,21
854,12
1588,13
308,15
398,5
1537,3
588,2
140,23
547,8
399,4
594,11
1423,3
1921,8
271,21
1557,4
1866,16
388,5
85,15
1410,7
414,19
1589,9
1162,14
737,9
1499,16
875,17
1641,8
283,12
430,13
1616,26
750,28
1747,19
1683,12
367,7
1700,30
564,10
1470,27
468,19
762,15
396,21
53,16
124,12
471,3
812,23
1124,6
1840,5
997,11
157,14
848,23
1949,7
464,1
1001,28
1661,4
1145,23
333,22
807,1
997,23
1943,25
1793,22
771,25
1939,20
1953,5
843,2
1741,5
1707,8
1839,16
756,7
752,17
1317,30
597,17
1236,9
244,13
334,6
933,22
1708,17
97,9
346,6
1972,8
1460,3
1751,5
1004,4
1200,18
1149,28
1634,29
1286,22
1569,29
1056,19
1782,26
1755,10
351,20
213,3
592,13
1066,17
319,28
366,30
1073,20
1605,11
1270,6
1370,7
961,3
1769,30
918,1
1625,29
419,18
862,30
1559,6
137,18
1800,25
1728,22
593,3
1340,29
1508,8
753,11
344,13
789,29
490,9
695,5
1939,10
478,2
404,1
1641,28
1229,5
1104,13
1000,30
22,20
1358,1
1677,13
569,28
431,12
693,19
194,5
1448,18
951,25
1992,4
420,25
1527,26
886,1
235,3
77,4
1261,11
1589,23
948,9
1104,15
121,1
1623,13
756,30
641,19
497,20
1961,4
4,26
1648,11
1301,26
511,17
1275,3
53,27
166,17
1717,18
577,27
1351,4
869,21
1213,30
1102,11
1967,29
55,27
1593,21
1421,16
447,17
1376,15
27,12
1336,15
186,4
1872,26
445,17
190,27
1500,23
377,23
483,13
1146,20
1395,30
778,9
1908,5
1070,15
984,27
842,26
1901,16
872,2
1399,15
1981,13
1394,1
1915,28
797,9
289,26
688,15
10,8
129,23
162,13
1954,2
581,4
116,2
102,1
98,3
1749,20
1770,11
1880,7
556,27
474,14
1613,17
1965,9
412,14
1931,29
698,12
131,1
1932,28
1817,26
1655,5
517,16
1969,13
833,23
1655,26
1473,3
1789,1
1710,22
1731,3
1987,23
892,3
252,29
680,22
